class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
1,0.06682027649769585,0.02030812324929972,0.0,0.0,0.028999999999999998,0.0,0.0,0.13141314131413143,0.0,0.0,0.0,0.02998965873836608,0.0,0.0,0.0,0.028999999999999998,0.28571428571428575,0.0377113133940182,0.10880000000000001,0.0638063806380638,0.13141314131413143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01293183077775725,0.007662835249042145,0.0023198345857078015,0.0011148433953699502,0.003303964757709251,0.014709595959595959
0,0.0,0.0,0.14901960784313728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12213333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11030478955007257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07096171802054155,0.10385487528344671,0.0,0.0,0.0,0.014253486464315013,0.0,0.0,0.0,0.0,0.001171130276895143,0.0015018021625951142,0.004419191919191919
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597333333333333,0.0,0.07290729072907291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901558654634946,0.0,0.0,0.0,0.0,0.00030231502496595546,0.0003003604325190228,0.0017045454545454545
0,0.0,0.0,0.09215686274509804,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.19751809720785934,0.0,0.0,0.0,0.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10014005602240897,0.0,0.0,0.044351073762838464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002115297321833864,0.0003003604325190228,0.0022727272727272726
0,0.0,0.0056022408963585435,0.03333333333333334,0.0,0.0,0.01360544217687075,0.0,0.03060306030603061,0.0,0.009350935093509352,0.030651340996168584,0.035160289555325755,0.0,0.0,0.0,0.0,0.12184873949579833,0.0,0.013866666666666668,0.0,0.0,0.0,0.0,0.0,0.13394143062890063,0.04831932773109244,0.0,0.0088008800880088,0.0,0.0,0.0,0.0,0.12926292629262928,0.0,0.0,0.054621848739495805,0.11320754716981132,0.0,0.015301530153015304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030330672748004564,0.031378178835110744,0.01908534389629096,0.0,0.002165583874729302,0.0,0.0020018157058556514,0.005606728073688426,0.05700757575757576
0,0.07373271889400922,0.0,0.03137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13340227507755947,0.08648648648648649,0.0,0.0,0.008,0.0,0.0,0.12960000000000002,0.0,0.028802880288028805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014401440144014403,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.007256235827664399,0.0,0.0,0.0,0.0,0.0,0.002524786008990701,0.0,0.0,0.0006391284611892873,0.00460552663195835,0.01047979797979798
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12926577042399173,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08753501400560225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07649712879409351,0.0,0.0,0.0,0.0,0.0006236949614162506,0.0003003604325190228,0.0016414141414141414
0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.4922440537745605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002088061733999092,0.00020024028834601522,0.000946969696969697
1,0.0,0.018207282913165267,0.0,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,0.1034103410341034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013866666666666668,0.0,0.023402340234023405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281641961231471,0.006870385561936013,0.0,0.0010160724182523555,0.0,0.0,0.0036395823876532005,0.005406487785342411,0.03188131313131313
1,0.0,0.0,0.0,0.0,0.047,0.0,0.1939477303988996,0.0,0.0,0.0,0.18007662835249041,0.048603929679420885,0.0,0.0,0.0,0.0235,0.0,0.24447334200260076,0.07519999999999999,0.02585258525852585,0.1269126912691269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004433770552373914,0.047976011994003,0.0,0.0024920562868815254,0.005306367641169403,0.011994949494949494
1,0.0,0.0,0.0,0.0,0.0,0.31972789115646255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20106666666666667,0.0,0.1692169216921692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011865637766681797,0.0015018021625951142,0.0018308080808080809
0,0.08294930875576037,0.025210084033613446,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.14891416752843847,0.0,0.0,0.0,0.0,0.10084033613445378,0.0,0.0192,0.0,0.09720972097209722,0.0,0.0,0.0,0.08641382621219396,0.0,0.0,0.0,0.05042016806722689,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.05224963715529753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005773944620971401,0.0011013215859030838,0.003345959595959596
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163916391639164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20641919606234616,0.0,0.0,0.0,0.0,0.0022696323195642307,0.0027032438926712053,0.0025883838383838386
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10341261633919338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006654561960962325,0.0008009611533840609,0.0015782828282828283
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22058823529411767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.0,0.0,0.0,0.0,0.018150123051681705,0.0,0.0,0.05897051474262868,0.0,0.002766227871084884,0.002803364036844213,0.005303030303030303
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605539,0.00040048057669203043,0.000505050505050505
1,0.0,0.0,0.09607843137254903,0.0,0.148,0.0,0.0674002751031637,0.0,0.0,0.0,0.0,0.10237849017580145,0.0,0.0,0.0,0.0245,0.13865546218487396,0.0,0.13173333333333334,0.0,0.26732673267326734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02287581699346405,0.0,0.0,0.0,0.0,0.008408531583264971,0.0,0.01530266642034608,0.027486256871564217,0.0,0.0037339990921470725,0.007709251101321586,0.014141414141414142
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176017601760176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05550555055505551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010745735574850666,0.0,0.0,0.00042669087607807534,0.0003003604325190228,0.0015151515151515152
0,0.0,0.0,0.29411764705882354,0.0,0.0,0.12755102040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041254125412541254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894995898277276,0.0,0.0,0.0,0.0,0.0007562414888788016,0.0007008410092110533,0.0013257575757575758
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05450000000000001,0.15266106442577032,0.0,0.17546666666666666,0.0,0.19711971197119713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088702147525677,0.0,0.0,0.0,0.0,0.03804347826086956,0.0,0.011423117187018904,0.0,0.0,0.001902859736722651,0.0027032438926712053,0.005997474747474747
0,0.0,0.0,0.0803921568627451,0.0,0.040999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022552255225522552,0.0,0.0,0.0,0.059506531204644414,0.0,0.0,0.0,0.0,0.0,0.0,0.020499999999999997,0.0,0.018594104308390022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047389922832501136,0.001001201441730076,0.004166666666666667
1,0.03686635944700461,0.0,0.06274509803921569,0.0,0.13,0.11054421768707484,0.0,0.058505850585058514,0.0,0.0,0.0,0.016546018614270942,0.0,0.0,0.036281179138321996,0.016,0.22829131652661064,0.3185955786736021,0.09546666666666667,0.0,0.1026102610261026,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027686628383921247,0.0,0.01915142558039288,0.004497751124437781,0.0,0.00022696323195642307,0.0011013215859030838,0.010353535353535354
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11221122112211221,0.0,0.10200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00880596095818708,0.0,0.0,0.0013018610985020428,0.0016019223067681217,0.003472222222222222
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4397677793904209,0.0,0.2727272727272727,0.0,0.0,0.42436974789915966,0.8487394957983193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0011013215859030838,0.0025883838383838386
0,0.02534562211981567,0.0,0.04313725490196079,0.0,0.0,0.0,0.0,0.0,0.19391634980988595,0.0,0.0,0.035160289555325755,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.019801980198019802,0.0,0.0,0.0,0.026884301488238123,0.04761904761904762,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.018701870187018705,0.0,0.0,0.023109243697478993,0.031930333817126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004988662131519274,0.0,0.0,0.01733181299885975,0.02030352748154225,0.010803024846957146,0.0,0.004997501249375312,0.0,0.002915115751248298,0.008009611533840609,0.04273989898989899
0,0.0,0.0,0.07843137254901962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04136504653567735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036003600360036005,0.0,0.0,0.0,0.6687469995199232,0.05672268907563026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058055152394775045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46818700114025086,0.1981132075471698,0.021606049693914293,0.0,0.0,0.0,0.004641852019972765,0.0019022827392871447,0.03737373737373737
1,0.0,0.0,0.12549019607843137,0.0,0.064,0.0,0.0,0.0,0.0,0.07095709570957096,0.0,0.0,0.0,0.0,0.0,0.1295,0.0,0.0,0.1728,0.0,0.05760576057605761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792717086834734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017673502062934908,0.0,0.0,0.004387653200181571,0.0029034841810172208,0.0065656565656565654
1,0.04377880184331798,0.013305322128851542,0.056862745098039215,0.0,0.10700000000000001,0.03231292517006803,0.026134800550206328,0.08730873087308731,0.16539923954372623,0.0319031903190319,0.034482758620689655,0.11065149948293693,0.03423423423423424,0.087,0.02040816326530612,0.0,0.0,0.15214564369310793,0.2032,0.03740374037403741,0.15751575157515751,0.0,0.016513761467889906,0.029743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008100810081008101,0.018907563025210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07274036730284479,0.01243918960527126,0.03881392637014826,0.001563366786020475,0.0030140717203812986,0.004805766920304365,0.055303030303030305
1,0.0,0.10434173669467788,0.0,0.0,0.0,0.0,0.4099037138927098,0.0,0.0,0.08195819581958196,0.0,0.0,0.0,0.0,0.0,0.0745,0.4173669467787115,0.0,0.0,0.0,0.2682268226822682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017534864643150124,0.0,0.0,0.028485757121439283,0.008623732916435525,0.010894235133908307,0.013916700040048057,0.009785353535353536
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231023102310231,0.0,0.043433298862461216,0.0,0.0,0.0,0.0,0.0,0.0,0.18133333333333332,0.0,0.037803780378037805,0.0,0.0,0.043076923076923075,0.060969755160825735,0.05952380952380953,0.0,0.09350935093509351,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999999999998,0.0,0.0,0.0,0.0,0.0,0.015894175553732567,0.0,0.0,0.0,0.0,0.0014117113027689516,0.001001201441730076,0.005744949494949495
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045353777941991504,0.0,0.0,0.002788016341352701,0.002803364036844213,0.007133838383838384
0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.13029989658738367,0.0,0.0,0.0,0.063,0.0,0.0,0.13493333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037803780378037805,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002587380844303222,0.00040048057669203043,0.0010732323232323232
0,0.01152073732718894,0.0014005602240896359,0.03529411764705882,0.0,0.002,0.0034013605442176874,0.0,0.0018001800180018003,0.0,0.0038503850385038507,0.0,0.03929679420889349,0.0036036036036036037,0.02,0.0045351473922902496,0.0,0.046218487394957986,0.015604681404421325,0.016533333333333334,0.0,0.010801080108010801,0.0,0.0,0.0,0.0,0.0,0.0,0.0022002200220022,0.0,0.0,0.0,0.0,0.11936193619361936,0.0,0.0,0.04201680672268908,0.08563134978229318,0.0,0.0,0.02100840336134454,0.0,0.004901960784313726,0.0056022408963585435,0.014000000000000002,0.0,0.006802721088435374,0.02358490566037736,0.005,0.002508551881413911,0.014766201804757996,0.0010803024846957148,0.0,0.0,0.0,0.0011393554244212437,0.005406487785342411,0.11515151515151516
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333333,0.0,0.16651665166516652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04295051353874883,0.041723356009070296,0.0,0.0,0.0,0.0,0.0,0.0,0.14276195235715475,0.0,0.0017412619155696778,0.00460552663195835,0.006755050505050505
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133402275077559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015395036640187203,0.0,0.0,0.0004884248751702224,0.0007008410092110533,0.0011994949494949494
0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.3557394002068252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05885972108285479,0.0,0.0,0.0,0.0,0.0006482069904675443,0.0003003604325190228,0.0006944444444444445
1,0.14976958525345624,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.24904214559386975,0.1344364012409514,0.11711711711711713,0.0,0.0,0.065,0.18207282913165268,0.0,0.1392,0.0,0.2934293429342934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034547152194211,0.0,0.0,0.0,0.0,0.0,0.0,0.015856887739392818,0.01715808762285524,0.0,0.0009441670449387199,0.0011013215859030838,0.0031565656565656565
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.011484823625922886,0.0,0.0,0.1504247876061969,0.0,0.0011665910122560146,0.001301561874249099,0.004987373737373737
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07445708376421924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052805280528052806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.0,0.043204320432043204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018970467596390483,0.0,0.0,0.0,0.0,0.0016359509759418976,0.0037044453344012816,0.015151515151515152
0,0.01612903225806452,0.0,0.027450980392156866,0.0,0.007000000000000001,0.0,0.0,0.0,0.14068441064638784,0.0,0.0,0.022750775594622543,0.0,0.007000000000000001,0.0,0.0,0.0,0.009102730819245773,0.015466666666666665,0.0,0.019801980198019802,0.0,0.0,0.0,0.035525684109457514,0.05672268907563026,0.0021002100210021006,0.0,0.0,0.0,0.0,0.0,0.0121012101210121,0.0,0.0,0.0,0.06386066763425255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026453819840364882,0.020508613617719443,0.015124234785740008,0.0,0.0034982508745627187,0.0,0.0016250567408079891,0.003504205046055266,0.04292929292929293
1,0.09216589861751152,0.018207282913165267,0.1823529411764706,0.0,0.0,0.1360544217687075,0.0,0.07200720072007201,0.15209125475285173,0.066006600660066,0.0,0.0827300930713547,0.07207207207207207,0.0,0.3310657596371882,0.0,0.036414565826330535,0.29388816644993493,0.128,0.029152915291529156,0.09540954095409541,0.0,0.14678899082568808,0.09538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018258513455262023,0.036148592370481424,0.001966816279187049,0.009498865183840218,0.05246295554665599,0.07013888888888889
0,0.0,0.0,0.09803921568627452,0.0,0.0,0.08503401360544217,0.0,0.0,0.0,0.0,0.0,0.0,0.1801801801801802,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046685340802987856,0.022675736961451247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013862914207898322,0.00460552663195835,0.005681818181818182
1,0.0,0.0,0.4901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031070549630844952,0.0,0.027988176611860337,0.0,0.0,0.0016858828869723106,0.001001201441730076,0.002462121212121212
0,0.04608294930875576,0.004201680672268907,0.03921568627450981,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0982419855222337,0.04864864864864865,0.0,0.0,0.003,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16658665386461835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.07142857142857144,0.008708272859216255,0.0,0.0,0.0,0.0,0.0,0.036414565826330535,0.003,0.0028011204481792713,0.0,0.0,0.013000000000000001,0.006157354618015963,0.009228876127973748,0.0,0.0,0.0029985007496251873,0.0,0.0012918747162959602,0.0025030036043251903,0.043686868686868684
1,0.0,0.0,0.06274509803921569,0.0,0.064,0.108843537414966,0.08803301237964237,0.028802880288028805,0.06083650190114069,0.0,0.0,0.033092037228541885,0.05765765765765766,0.0,0.0,0.016,0.04481792717086835,0.04161248374512354,0.12,0.0,0.2889288928892889,0.0,0.0,0.03282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02987861811391223,0.0,0.0,0.0,0.0,0.015996718621821164,0.0,0.0,0.025987006496751622,0.0,0.0006827054017249206,0.001802162595114137,0.009343434343434343
1,0.1382488479262673,0.0,0.0,0.0,0.121,0.0,0.08253094910591471,0.0,0.0,0.0,0.0,0.06204756980351603,0.0,0.0,0.0,0.0,0.0,0.07802340702210663,0.19466666666666665,0.0,0.10891089108910891,0.0,0.0,0.061538461538461535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17561683599419448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003109797401317815,0.05064134599366983,0.0,0.00201270994098956,0.0029034841810172208,0.004608585858585859
