class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.0,0.0,0.1019607843137255,0.0,0.0,0.17687074829931973,0.0,0.0,0.0,0.028602860286028604,0.0,0.1623578076525336,0.0,0.0,0.0,0.0,0.0,0.0,0.1952,0.0,0.04680468046804681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047165532879818596,0.0,0.0,0.0,0.0,0.0,0.0027711065952336963,0.0,0.0,0.00042305946436677256,0.000500600720865038,0.0027146464646464648
0,0.1336405529953917,0.0,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052205220522052204,0.0,0.0,0.04061624649859944,0.0,0.0,0.027077497665732957,0.05260770975056689,0.0,0.0,0.0,0.01691960623461854,0.0,0.002524786008990701,0.0,0.07075495486408795,0.0015197458011802088,0.0016019223067681217,0.007196969696969697
0,0.013824884792626727,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.11596958174904944,0.0,0.0,0.020682523267838676,0.0,0.0,0.0,0.0,0.0,0.0078023407022106625,0.014400000000000001,0.0,0.018001800180018002,0.0,0.0,0.0,0.03600576092174748,0.05672268907563026,0.0018001800180018,0.0,0.0,0.0,0.0,0.0,0.014851485148514853,0.0,0.0,0.0,0.06821480406386067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03945267958950969,0.01876538146021329,0.017284839755131436,0.0,0.0031650841246043645,0.0,0.001577848388561053,0.003504205046055266,0.05214646464646465
0,0.0,0.0,0.3196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16856256463288521,0.0,0.0,0.0,0.08149999999999999,0.0,0.0,0.08693333333333332,0.0,0.1467146714671467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016432137993645034,0.00020024028834601522,0.0007575757575757576
1,0.02304147465437788,0.0070028011204481795,0.1392156862745098,0.0,0.061,0.05102040816326531,0.05502063273727648,0.009000900090009001,0.26996197718631176,0.04455445544554456,0.03831417624521073,0.05170630816959669,0.0,0.0,0.0,0.005,0.0,0.1443433029908973,0.11893333333333334,0.027502750275027504,0.1827182718271827,0.0,0.0,0.030769230769230767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.009000900090009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950666186532229,0.03005111152164542,0.0661335998667333,0.0016642291593121185,0.0019845665002269633,0.005506607929515419,0.06571969696969697
1,0.0,0.0,0.1392156862745098,0.0,0.023,0.0,0.0,0.0,0.04372623574144487,0.012651265126512653,0.08812260536398468,0.1964839710444674,0.0,0.0,0.0,0.0115,0.0,0.0,0.2032,0.012651265126512653,0.10711071107110712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011177194421657094,0.0,0.031344294599421146,0.005997001499250375,0.0,0.0027435315478892422,0.00961153384060873,0.034217171717171715
0,0.02534562211981567,0.0,0.021568627450980395,0.0,0.0,0.0,0.0,0.0,0.21863117870722432,0.0,0.0,0.035160289555325755,0.0,0.0,0.0,0.0,0.0,0.0,0.024533333333333334,0.0,0.020702070207020706,0.0,0.0,0.0,0.027364378300528083,0.04831932773109244,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.018701870187018705,0.0,0.0,0.023109243697478993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010718358038768529,0.016304347826086956,0.011163125675189052,0.0,0.005164084624354489,0.0,0.0019936450295052204,0.0031037244693632358,0.031818181818181815
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.08426666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07426565675226307,0.0,0.013515558021080237,0.017249205628688154,0.013616339607529036,0.01130050505050505
1,0.0,0.0,0.04313725490196079,0.0,0.067,0.0,0.0,0.0,0.08365019011406845,0.0,0.0,0.045501551189245086,0.0,0.0,0.0,0.0,0.0,0.11573472041612483,0.047466666666666664,0.0,0.060306030603060314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01027077497665733,0.0,0.0,0.0,0.0,0.0,0.0,0.009390972350514193,0.0,0.0,0.0008125283704039946,0.004705646776131358,0.010227272727272727
1,0.0,0.03991596638655462,0.0,0.0,0.056999999999999995,0.0,0.07840440165061897,0.0,0.0,0.03135313531353135,0.0,0.05894519131334022,0.0,0.0,0.0,0.0,0.0,0.07412223667100129,0.24373333333333336,0.0,0.1026102610261026,0.0,0.0,0.0,0.027364378300528083,0.03991596638655462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026610644257703077,0.0,0.0,0.0,0.016419612314709234,0.0,0.0,0.002216885276186957,0.048142595368982175,0.007262090876998335,0.005911938266000907,0.01131357629154986,0.018434343434343435
1,0.1359447004608295,0.03081232492997199,0.056862745098039215,0.0,0.014000000000000002,0.00510204081632653,0.004126547455295736,0.012601260126012603,0.1064638783269962,0.03685368536853686,0.1111111111111111,0.06928645294725957,0.1063063063063063,0.123,0.006802721088435374,0.011,0.06162464985994398,0.009102730819245773,0.18293333333333334,0.0,0.13771377137713772,0.0,0.10825688073394495,0.06461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032679738562091504,0.0,0.0,0.0,0.0,0.00769073010664479,0.0,0.018843524847589135,0.08845577211394304,0.006909072570477584,0.005719473445301861,0.0762915498598318,0.1547979797979798
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024902490249024904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08849466776045939,0.0514944184371624,0.0,0.0,0.0,0.003162959600544712,0.0032038446135362435,0.009280303030303031
0,0.0,0.0,0.047058823529411764,0.0,0.049,0.0,0.0,0.0,0.045627376425855515,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.0666066606660666,0.0,0.0,0.0,0.023523763802208355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03483309143686502,0.0,0.0,0.0,0.0,0.1561624649859944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0021245150563458342,0.0,0.012859952594684552,0.0016123467998184293,0.012014417300760914,0.03920454545454546
0,0.0,0.018907563025210086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20062047569803515,0.0,0.0,0.0,0.0,0.03781512605042017,0.0,0.07413333333333333,0.0,0.0,0.0,0.0,0.0,0.039846375420067214,0.03851540616246499,0.0,0.0,0.0,0.141156462585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013500000000000002,0.0,0.0,0.0,0.0,0.029190421892816423,0.0,0.0,0.0,0.0,0.0,0.00017884702678166143,0.000500600720865038,0.006818181818181818
1,0.15207373271889402,0.0,0.12941176470588237,0.0,0.0,0.0,0.0,0.0,0.0,0.036303630363036306,0.0,0.0,0.0,0.0,0.0,0.099,0.18487394957983194,0.0,0.0704,0.0,0.11881188118811882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789211158322557,0.0,0.0,0.001982750794371312,0.003303964757709251,0.007575757575757576
1,0.0,0.0,0.0,0.0,0.0,0.1360544217687075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.7485380116959064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02183016195578545,0.0,0.07867265116748197,0.006191556967771222,0.0038045654785742893,0.01919191919191919
1,0.20046082949308755,0.011904761904761906,0.1019607843137255,0.0,0.0,0.054421768707483,0.0,0.0036003600360036006,0.055133079847908745,0.0231023102310231,0.14942528735632185,0.14167528438469495,0.15675675675675677,0.16899999999999998,0.0,0.016,0.07563025210084034,0.02860858257477243,0.18506666666666668,0.01595159515951595,0.11881188118811882,0.0,0.062385321100917435,0.08615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0032679738562091504,0.0,0.018867924528301886,0.0,0.003648802736602053,0.005947497949138638,0.0,0.01970564689943962,0.027652840246543395,0.009228907156185384,0.002448479346345892,0.011613936724068883,0.22077020202020203
0,0.0,0.0896358543417367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13236814891416754,0.0,0.0,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.11521152115211522,0.0,0.0,0.0,0.2457993278924628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020098441345365054,0.0,0.0,0.0,0.0,0.000864275987290059,0.0009010812975570685,0.0025252525252525255
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16132368148914167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14978396543446953,0.21848739495798322,0.04680468046804681,0.3432343234323432,0.21848739495798322,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.21848739495798322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052809680065627564,0.0,0.0,0.0,0.0,0.002074443940081707,0.002302763315979175,0.004292929292929293
0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.05310531053105311,0.0,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.0,0.0,0.0,0.1584,0.0,0.10711071107110712,0.0,0.0,0.0,0.08545367258761402,0.08333333333333333,0.07140714071407141,0.06490649064906491,0.04131652661064426,0.10034013605442177,0.0472,0.12394957983193278,0.0,0.12394957983193278,0.0295,0.12394957983193278,0.0,0.0,0.05310531053105311,0.12394957983193278,0.0,0.0,0.16526610644257703,0.0,0.055555555555555546,0.0,0.0,0.0,0.0,0.02020098441345365,0.03528988116672668,0.0,0.0,0.0,0.0010921470721743077,0.0011013215859030838,0.00744949494949495
0,0.018433179723502304,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0044004400440044,0.0,0.0,0.014414414414414415,0.0,0.0,0.0,0.011204481792717087,0.0,0.004266666666666667,0.0,0.007200720072007201,0.0,0.0,0.0,0.007681228996639463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088008800880088,0.0,0.012,0.033613445378151266,0.011611030478955007,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.0,0.0,0.0,0.00035301830652075244,0.0035024965955515203,0.005907088506207449,0.1278409090909091
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545654565456545,0.0,0.24612202688728024,0.0,0.0,0.0,0.0,0.0,0.0,0.06346666666666666,0.0,0.0,0.0,0.0,0.0,0.057129140662506,0.08333333333333333,0.0,0.2618261826182618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06367924528301887,0.0,0.0,0.0,0.0,0.0014679981842941443,0.001001201441730076,0.005555555555555556
1,0.14976958525345624,0.0,0.12745098039215688,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0672182006204757,0.0,0.0,0.0,0.065,0.09103641456582634,0.0,0.10453333333333333,0.0,0.23492349234923493,0.0,0.11926605504587157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025678921115832254,0.07712810261535899,0.0,0.0013073082160689968,0.00210252302763316,0.007638888888888889
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08545367258761402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19636963696369636,0.0,0.0,0.0,0.25834542815674894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000368588288697231,0.0006007208650380457,0.002777777777777778
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27210884353741494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019754879709487066,0.0014016820184221065,0.003345959595959596
1,0.0,0.0,0.13333333333333336,0.0,0.0,0.0,0.0,0.12241224122412243,0.0,0.0,0.260536398467433,0.07032057911065151,0.0,0.0,0.0,0.0,0.0,0.0,0.18133333333333332,0.0,0.12241224122412243,0.0,0.12477064220183487,0.06974358974358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073280374407291085,0.03964684324504414,0.0,0.0011184748070812531,0.001802162595114137,0.005997474747474747
1,0.0,0.0,0.0,0.0,0.038,0.06462585034013606,0.052269601100412656,0.034203420342034205,0.0,0.0,0.14559386973180077,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.2064,0.0,0.17371737173717372,0.0,0.0,0.038974358974358976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003787179013486052,0.0,0.0,0.000964139809350885,0.0011013215859030838,0.006186868686868687
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344364012409514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012183386291420792,0.0007008410092110533,0.005555555555555556
0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.1408140814081408,0.0,0.06618407445708377,0.0,0.0,0.0,0.0,0.0,0.0,0.10239999999999999,0.0,0.05760576057605761,0.0,0.0,0.0,0.03072491598655785,0.04481792717086835,0.0,0.0,0.0,0.32653061224489793,0.0,0.0,0.0,0.0,0.0,0.0,0.09288824383164006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004866091693145711,0.0007008410092110533,0.003914141414141414
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195402298850575,0.07445708376421924,0.043243243243243246,0.0,0.0,0.0,0.03361344537815126,0.0,0.0384,0.013201320132013201,0.19441944194419444,0.0,0.08807339449541284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010884353741496598,0.0,0.0,0.0,0.04583675143560295,0.0,0.0037563889402056775,0.047476261869065464,0.0,0.002463912846118929,0.001802162595114137,0.017992424242424244
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691790686509842,0.2689075630252101,0.1152115211521152,0.42244224422442245,0.2689075630252101,0.6530612244897959,0.3072,0.8067226890756303,0.0,0.8067226890756303,0.192,0.8067226890756303,0.0,0.0,0.0,0.8067226890756303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11197703035274816,0.0,0.0,0.0,0.0,0.0017330912392192464,0.001001201441730076,0.001957070707070707
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11001100110011001,0.0,0.20682523267838676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.010345464622205801,0.0,0.0,0.0005038583749432591,0.0003003604325190228,0.0025883838383838386
1,0.0,0.0,0.1,0.0,0.051000000000000004,0.08673469387755102,0.07015130674002752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442577030812325,0.13394018205461639,0.16533333333333333,0.0,0.09270927092709272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009228876127973748,0.0,0.0055422131904673926,0.0,0.0,0.0007017703132092601,0.0016019223067681217,0.005871212121212121
0,0.0,0.0,0.12941176470588237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352,0.0,0.0,0.0,0.0,0.0,0.09601536245799329,0.1862745098039216,0.0,0.07260726072607261,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.19303338171262702,0.0,0.05940594059405941,0.0,0.0,0.0,0.18487394957983194,0.0,0.0,0.0,0.0,0.0,0.0,0.01066447908121411,0.07526107310046812,0.003202167621158938,0.0,0.0,0.0010458465728551975,0.0016019223067681217,0.007954545454545454
1,0.0,0.0,0.3196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2455,0.0,0.0,0.1744,0.0,0.1467146714671467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08297924749060902,0.0,0.0,0.0011938266000907853,0.0011013215859030838,0.0027146464646464648
0,0.0,0.0,0.4549019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.1276127612761276,0.0,0.0,0.0,0.0,0.26303854875283444,0.0,0.0,0.0,0.12373333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.16246498599439776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32492997198879553,0.0,0.054154995331465915,0.0,0.0,0.0,0.0,0.02091878589007383,0.0,0.0,0.0,0.0,0.0006808896958692692,0.001001201441730076,0.0021464646464646464
1,0.0,0.0,0.0,0.0,0.0,0.11564625850340136,0.18844566712517197,0.06120612061206122,0.0,0.0,0.0,0.07032057911065151,0.0,0.0,0.0,0.0,0.0,0.044213263979193757,0.018133333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.02380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010561936013125512,0.0,0.006342755095757127,0.05147426286856571,0.0,0.002749886518384022,0.006808169803764518,0.01698232323232323
0,0.17972350230414746,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.02145214521452145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416,0.0,0.03510351035103511,0.0,0.0,0.04,0.0,0.0,0.011701170117011703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195,0.0,0.0,0.0,0.0,0.016647662485746863,0.01497128794093519,0.0,0.0,0.0,0.0,0.00032137993645029513,0.0007008410092110533,0.0025883838383838386
0,0.0,0.13025210084033614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05115511551155116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13442150744119058,0.13025210084033614,0.05580558055805581,0.10231023102310231,0.06512605042016807,0.15816326530612246,0.07440000000000001,0.19537815126050423,0.0,0.19537815126050423,0.0465,0.19537815126050423,0.13497822931785197,0.0,0.08370837083708371,0.19537815126050423,0.0,0.06512605042016807,0.2605042016806723,0.0,0.04341736694677871,0.0,0.0,0.0,0.0,0.046862182116488925,0.05473532589124955,0.0,0.0,0.0,0.0009959146618247843,0.0012014417300760913,0.005366161616161616
1,0.0,0.046218487394957986,0.12941176470588237,0.0,0.049,0.0,0.02200825309491059,0.014401440144014403,0.0,0.0,0.0,0.03412616339193382,0.11891891891891893,0.049,0.14965986394557823,0.0,0.0,0.0,0.13173333333333334,0.02695269526952695,0.1332133213321332,0.0,0.0,0.01641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007469654528478057,0.0,0.0,0.0,0.0,0.0,0.0,0.0023400455693084548,0.016824920872896887,0.0025215593322910888,0.0009350885156604628,0.0031037244693632358,0.016603535353535353
1,0.0,0.0,0.0,0.0,0.059,0.0,0.0811554332874828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031466666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24789915966386555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027544351073762834,0.0,0.0,0.0,0.0,0.005332239540607055,0.0,0.001601083810579469,0.017491254372813594,0.0,0.0017122106218792556,0.002603123748498198,0.007954545454545454
1,0.14285714285714285,0.0,0.1215686274509804,0.0,0.0,0.0,0.08528198074277854,0.0,0.0,0.0,0.0,0.3205791106514995,0.0,0.0,0.0,0.0,0.17366946778711484,0.1612483745123537,0.2981333333333333,0.0,0.16741674167416742,0.0,0.0,0.06358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03178835110746513,0.0,0.01591846788595357,0.0,0.0,0.0021452564684521108,0.00210252302763316,0.006944444444444444
1,0.0944700460829493,0.028711484593837534,0.0803921568627451,0.0,0.013000000000000001,0.017006802721088437,0.004126547455295736,0.0054005400540054005,0.09885931558935362,0.0517051705170517,0.10344827586206898,0.07859358841778698,0.08108108108108109,0.11499999999999999,0.006802721088435374,0.012,0.05742296918767507,0.0039011703511053313,0.15946666666666667,0.0,0.11251125112511251,0.0,0.062385321100917435,0.06051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004668534080298786,0.0,0.0,0.0,0.002508551881413911,0.007793273174733387,0.0,0.013085781144159122,0.09545227386306845,0.005648292904332039,0.004322287789378121,0.013015618742490988,0.1403409090909091
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32599999999999996,0.0,0.0,0.11573333333333333,0.0,0.19531953195319532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03537779419915019,0.0,0.0,0.007353608715388107,0.0032038446135362435,0.005681818181818182
0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.04410441044104411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014701470147014702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111756168359942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023379819524200162,0.0,0.0,0.0,0.0,0.0008733545165683159,0.00040048057669203043,0.006628787878787879
